,cif,nodes_cansmi,linkers_cansmi,rcsr
5951,hMOF-5056630,['[Zn][Zn]'],"['BrOC1=C2C=[C][C]3C4=C2C2=C(N1C1=[C][C]=C(C=C1)C(=O)[O-])Oc1nc(Br)cc(-c5cc(Br)c(cc5Br)C5=CC([N]C(=C5Br)Br)Oc5c6[C]=CC7=c8c6c(c(=O)n5c5ccc(c(c5)Br)C(=O)[O-])c(cc8=C5C6=C8C(=C(N(C(=C8C=[C]5)Oc5cc(-c8c(cc(C9=CC(Oc%10c%11[C]=CC3=c3c(=C4[C]=C2)cc(c(c%113)c(=O)n%10c2ccc(c(c2)Br)C(=O)[O-])Br)[N]C(=C9Br)Br)c(Br)c8)Br)cc(Br)n5)C2=[C][C]=C(C=C2)C(=O)[O-])OBr)C=[C][C]76)Br)c1', '[Br]', '[O-]C(=O)C1=[C]C(=C(C=[C]1)c1cc(Br)c(cc1Br)C1=C(Br)C=C([C]=C1Br)C(=O)[O-])Br', 'BrOC1=C2C=[C][C]3C4=C2C2=C(N1C1=[C][C]=C(C=C1)C(=O)[O-])OC1=N[C](Br)C=C([CH]1)c1cc(Br)c(cc1Br)C1=CC([N]C(=C1Br)Br)Oc1c5[C]=CC6=c7c5c(c(=O)n1c1ccc(c(c1)Br)C(=O)[O-])c(cc7=C1C5=C7C(=C(N(C(=C7C=[C]1)OC1=N[C](C=C(c7c(cc(C8=CC(Oc9c%10[C]=CC3=c3c(=C4[C]=C2)cc(c(c%103)c(=O)n9c2ccc(c(c2)Br)C(=O)[O-])Br)[N]C(=C8Br)Br)c(Br)c7)Br)[CH]1)Br)C1=[C][C]=C(C=C1)C(=O)[O-])OBr)C=[C][C]65)Br']","ERROR,UNKNOWN"
5952,hMOF-2316,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(ccc1c1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Br)C#Cc1ccc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C1=CC=C([C]=C1Br)C1=CC(=C(C=[C]1)C(=O)[O-])Br']",pcu
5953,hMOF-8552,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=[C]C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)[CH]C(C(=O)[O-])Br']",UNKNOWN
5954,hMOF-5014560,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClC(=C(C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Cl)Cl']",UNKNOWN
5955,hMOF-10722,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)C#Cc1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(cc1Br)C#Cc1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-]']",pcu
5956,hMOF-5039785,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N=CC(=N)N=N', 'N=NC(=CC=CC(=O)[O-])C(=O)[O-]']",pcu
5957,hMOF-23222,['[Zn][Zn]'],"['N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)C#N)C#N', 'N#Cc1c(C(=O)[O-])c(C#N)c2c(c1C#N)c(C#N)c(c(c2C#N)C#N)C(=O)[O-]']",pcu
5958,hMOF-5023261,"['[Zn][O]([Zn])([Zn])[Zn]', '[O-]C(=O)C#CC(=O)[O]12[O]3[Zn]452[O]1[C]1C#C[C]2[O]67[Zn]89[O]%105[Zn]5%11%12[O]1[O]15[O]%12[C]5[O]%12[Zn]%13%10([O]%10[C]3C#C[C]([O]39O[C](O[O]8([C](O4)C#C5)O[C](O6)C#CC(=O)OOC(=O)C#CC(=O)OO[C](C#CC1=O)OOC(=O)C#CC(=O)[O-])C#CC(=O)OO[C](OOC(=O)C#C[C](O3)O7)C#CC(=O)OOC(=O)C#CC(=O)[O]%12%13%10)O%11)O2']",[],
5959,hMOF-7001052,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C12[CH]C(Br)(Br)C(C(C1Br)(Br)Br)(C(C2Br)(Br)Br)C(=O)[O-]', '[O-]C(=O)C#CC12[CH][C](Br)C(C(C1)(Br)Br)([CH]C2Br)C#CC(=O)[O-]', '[O-]C(=O)C12CC(Br)C(C([CH]1)Br)(C(C2)(Br)Br)C(=O)[O-]']",pcu
5960,hMOF-2000582,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])Br', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1Br)C#CC(=O)[O-])Br', '[O-]C(=O)C#Cc1c(Br)c(C#CC(=O)[O-])c(c(c1Br)C#CC(=O)[O-])Br', '[O-]C(=O)c1c(Br)c(C(=O)[O-])c(c(c1Br)C(=O)[O-])Br', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1Br)C(=O)[O-])Br']",tbo
5961,hMOF-5074507,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C=[C]C1=C(Br)C=C(C(=[C]1)Br)C(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])Br', 'BrC(=N)C(=N)Br']",pcu
5962,hMOF-5059220,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
5963,hMOF-5005550,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC(=O)[O-]'],pcu
5964,hMOF-5061976,['[Cu][Cu]'],"['O=C1OC2([C]1C#CC#C[C]1C(=O)OC1([C]C#C[C]C1([C](C#CC#C[C]3C([C]C#C[C]2)(OC3=O)C(=O)[O-])C(=O)O1)C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'N=N']",
5965,hMOF-6000305,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-]', '[O]']",rna
5966,hMOF-5015704,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
5967,hMOF-5062397,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCON=CC=N']",pcu
5968,hMOF-5046524,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])F)F)F']",UNKNOWN
5969,hMOF-5065532,['[Cu][Cu]'],"['N#CC#N', 'O=C1C#CC#CC(=O)OC(=C=C(Cl)C=C=C(OC(=O)C#CC#CC(=O)OC(=C=C(C=C=C(O1)C(=O)[O-])Cl)C(=O)[O-])C(=O)[O-])C(=O)[O-]']",UNKNOWN
5970,hMOF-8206,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5971,hMOF-5026247,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(Br)cc(cc1Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(c(c1Br)Br)c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1)Br)C(=O)[O-])Br']",pcu
5972,hMOF-5074287,['[Cu][Cu]'],"['Brc1cc(ccc1N=Nc1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-]', 'Brc1cnccc1N=Nc1ccncc1', '[O-]C(=O)c1ccc(cc1)[C]=[C]c1ccc(c(c1)Br)C(=O)[O-]']",pcu
5973,hMOF-1002111,['[O][V]12([O])O[V][V]O[V]3([O]1[O]23)([O])[O]'],['[O-]C(=O)[C][O]'],
5974,hMOF-5051419,['[Zn][Zn]'],"['Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(F)c(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)F)C#N']",pcu
5975,hMOF-5041703,['[Zn][Zn]'],"['[O-]C(=O)C12C(N)CC(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])N', 'NN=N']",
5976,hMOF-5046125,['[Zn][Zn]'],"['[O-]C(=O)C12C3(O)C4C2(C2(C1(C3C42C(=O)[O-])O)O)O', 'OC12N3C4C1N1C2(C3C41)O', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])O)O']",pcu
5977,hMOF-7062,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'O=C(O[NH2]C(=CC(=C(C(=O)[O-])N)N)C(=O)[O-])C#CC(=O)[O-]']",UNKNOWN
5978,hMOF-5062272,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'FN=CC(=N)F', 'FC(=CC=C(C(=O)[O-])F)C(=O)[O-]']",pcu
5979,hMOF-5070186,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])Br)Br)Br', '[O-]C(=O)C12C3C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br', 'BrC12C3N4C2C2(N1C3C42Br)Br']",pcu
5980,hMOF-5073486,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'N#CC12C3C4(C2(C2(C1(C3(C42C#N)C#N)C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#CC12C3C4C2C2C1C3C42C#N']",pcu
5981,hMOF-35239,[],[],
5982,hMOF-17649,['[Zn][Zn]'],"['Cc1cnccn1', '[O-]C(=O)c1cc(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-]']",pcu
5983,hMOF-5038987,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
5984,hMOF-5060213,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
5985,hMOF-7000044,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCC1=CC2[CH]C=C1C(=O)OC1[CH]C(=C(C(=O)O2)C(=C1)CC)CC', 'CCC1=C(CC)C2C(C(=C1)C(=O)[O-])C1C2C(=CC=C1)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', 'CCC1=C[C]=C(C2C1C1C2C=CC=C1C(=O)[O-])C(=O)[O-]']",
5986,hMOF-5034032,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N']",
5987,hMOF-6000180,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O]']",rna
5988,hMOF-5063487,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
5989,hMOF-31160,['[Cu][Cu]'],"['[O-]C(=O)C1=C[C]=C(C=C1)C(=O)[O-]', 'BrC1[N]C=C(N=[C]1)Br', '[O-]C(=O)C=CC=[C]C(=O)[O-]']",pcu
5990,hMOF-5046462,['[Zn][Zn]'],"['ClC1Cc2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-]', 'Clc1nc2CCc2nc1Cl', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl']",pcu
5991,hMOF-5071894,['[Cu][Cu]'],"['N#CC12C3C4C2[C]2C1C3C42C#N', 'Brc1cc(C(=O)[O-])c(c(c1N=Nc1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br)Br', '[O-]C(=O)C#CC12C3C4C1C1(C2([C]3C41C#CC(=O)[O-])Br)Br']",pcu
5992,hMOF-5035184,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
5993,hMOF-5050261,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)c1ccc(cc1Br)C=[C]c1ccc(c(c1)Br)C(=O)[O-]']",pcu
5994,hMOF-3000427,['[Zn][Zn]'],"['OC1=[N]=C(O)C=C([CH]1)C(C1=C(O)C(=[N]=C([CH]1)O)O)(C1=CC(=[N]=C([C]1O)O)O)c1cc(O)ncc1O', 'O[C]1C(=[N]=C(C(=C1C#CC(C#Cc1c(O)cnc(c1O)O)(C#Cc1c(O)cnc(c1O)O)C#Cc1ccncc1O)O)O)O']",dia
5995,hMOF-18067,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(c(cc1c1ccccc1)C#CC(=O)[O-])c1ccccc1', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
5996,hMOF-5024019,['[Zn][O]([Zn])([Zn])[Zn]'],['N#CC(=CC(=O)[O-])C(=O)[O-]'],pcu
5997,hMOF-1001423,['[V]O[V]O[V]O[V]1([O])([O])[O]2[O]1[V]2([O])([O])O[V]'],"['[O][C]C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",sql
5998,hMOF-5072871,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N']",pcu
5999,hMOF-20842,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C=CC(=[C]C(=O)[O-])Br', '[O-]C(=O)C#CC(=O)[O-]']",
6000,hMOF-5001652,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",pcu
6001,hMOF-5081012,['[Cu][Cu]'],"['BrO[C]1N(C2=[C]C=NC=[C]2)C(=c2c3=C1C(=C(Br)[C]1c3c(c(c2Br)Br)C(=O)N(C1=O)c1cc(Br)nc(c1)Br)Br)OBr', 'BrO[C]1N(C2=[C]C(=C(C(=[C]2)Br)C(=O)[O-])Br)C(=C2[C]3C1=C(Br)C=C1C3=C(C(=C2)Br)C(=O)N(C1=O)c1cc(Br)c(c(c1)Br)C(=O)[O-])OBr', 'BrO[C]1N(C2=[C]C=C(C(=[C]2)Br)C(=O)[O-])C(=c2c3=C1C=C(Br)[C]1c3c(cc2)C(=O)N(C1=O)c1cc(Br)c(c(c1)Br)C(=O)[O-])OBr']",pcu
6002,hMOF-5070670,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br', 'BrC12C3C4N2C2(C1N3C42)Br']",pcu
6003,hMOF-5046625,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-]', 'N#CC12C3C4C2(C2(C1(C3C42C#N)F)F)F', '[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]']",pcu
6004,hMOF-5047269,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N', 'NN=CC=N', '[O-]C(=O)C=CC=C(C(=O)[O-])N']",pcu
6005,hMOF-5064142,['[Cu][Cu]'],"['N#Cc1cc(C)c(cc1C)C#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-]']",pcu
6006,hMOF-32942,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
6007,hMOF-22221,['[Zn][Zn]'],"['OC(=NO)C=N', '[O-]C(=O)C(=CC(=C(C(=O)[O-])O)O)O', '[O-]C(=O)C=CC=C(C(=O)[O-])O']",pcu
6008,hMOF-5077420,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Cc1cnccc1c1nnc(nn1)c1c(C)cnc(c1C)C']",pcu
6009,hMOF-24193,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', 'CCCc1cnc2c(n1)cccc2']",pcu
6010,hMOF-5035671,['[Zn][Zn]'],"['Fc1ncc(nc1)F', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]']",pcu
6011,hMOF-29029,['[Cu][Cu]'],"['Brc1cc(C(=O)[O-])c(cc1c1ccc(c(c1Br)Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(c(c1)Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-]', 'Brc1cnccc1c1c(Br)cc(c(c1Br)Br)c1c(Br)cnc(c1Br)Br']",pcu
6012,hMOF-18148,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', 'N#Cc1cc(Cl)c(cc1Cl)C#N']",pcu
6013,hMOF-5068844,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12CC(Cl)(Cl)C(C(C1Cl)Cl)(CC2(Cl)Cl)C#CC(=O)[O-]']",pcu
6014,hMOF-5018611,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
6015,hMOF-5015737,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC12C3C4(C2(C2C1(C3(C42C#N)C#N)C(=O)[O-])C#N)C(=O)[O-]']",pcu
6016,hMOF-5040490,['[Zn][Zn]'],"['N#CC#N', 'O=C1C#CC#CC(=O)OC(=C=C(Br)C=C=C(OC(=O)C#CC#CC(=O)OC(=C=C(C=C=C(O1)C(=O)[O-])Br)C(=O)[O-])C(=O)[O-])C(=O)[O-]']",UNKNOWN
6017,hMOF-3000845,['[Zn][Zn]'],"['[OH]', '[N][C]C1=C(O)C=C([C]=C1O)C(c1c(O)cc(c(c1O)O)[C][N])(c1cc(O)c(cc1O)[C][N])c1cc(O)c(c(c1)O)[C][N]', 'N#CC(C#N)(C#N)C#N']",dia
6018,hMOF-5077473,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1O)O)c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1cc(O)c(c(c1)O)C(=O)[O-]', 'OC1=N[CH]C=C([CH]1)c1nnc(nn1)c1ccnc(c1)O']",pcu
6019,hMOF-1000363,['[V]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O]']",rna
6020,hMOF-5006908,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1cc(ccc1C#Cc1c(C#N)cc(cc1C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1C#Cc1ccc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]']",pcu
6021,hMOF-6001218,['[V]'],"['[O][C](C(=O)[O-])[C]C#C[C][C](C(=O)[O-])[O]', '[O-]C(=O)C(=O)[O-]', '[O][C](C(=O)[O-])C#CC#C[C](C(=O)[O-])[O]']",UNKNOWN
6022,hMOF-5072929,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-]']",pcu
6023,hMOF-33211,['[Cu][Cu]'],"['[O-]C(=O)C(=O)[O-]', 'BrC(=N)C(=N)Br', '[O-]C(=O)C=CC=[C]C(=O)[O-]']",pcu
6024,hMOF-5039855,['[Zn][Zn]'],"['N#CC(=C(C#N)Br)Br', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-]']",pcu
6025,hMOF-30809,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'N#Cc1ccc(cc1)C#N']",pcu
6026,hMOF-3002069,['[Cu][Cu]'],['N#CC(C#N)(C#N)C#N'],dia
6027,hMOF-22801,['[Zn][Zn]'],"['[O-]C(=O)c1cc2cc(F)c(c(c2c(c1F)F)F)C(=O)[O-]', 'Fc1ncc(nc1)F', '[O-]C(=O)c1ccc2c(c1)ccc(c2F)C(=O)[O-]']",pcu
6028,hMOF-23520,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=CC(=O)[O-])O', 'N=CC(=N)O', '[O-]C(=O)c1cc(O)c2c(c1O)c(O)c(c(c2O)C(=O)[O-])O']",pcu
6029,hMOF-5070026,['[Cu][Cu]'],"['FN=CC=N', 'FC(=CC(=O)[O-])C(=CC(=O)[O-])F', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])F)F']",pcu
6030,hMOF-5069912,['[Cu][Cu]'],"['OC12C3N4C2C2(N1C3C42O)O', 'OC1=C(N=Nc2c(O)cc(c(c2O)O)C(=O)[O-])C=C(C(=[C]1)C(=O)[O-])O', 'OC1=[C]C(=C(C=C1N=Nc1c(O)cc(c(c1O)O)C(=O)[O-])O)C(=O)[O-]', 'Oc1c(N=Nc2ccc(cc2)C(=O)[O-])cc(c(c1O)C(=O)[O-])O']",pcu
6031,hMOF-6003636,['[V]'],"['[O-]C(=O)C#CC1=N[C]C23C4C56C73C3C82C24C63[C]N=C(C#CC(=O)[O-])C(=N[C]C34C6([C][N]OC(=O)C#C5)C5C3(C#CC(=O)O[N][C]2)C23[C][N]OC(=O)C#CC9%10C%11C%12([C]N=C1C#CC(=O)[O-])C1(C%13%11C%10(C1C9%12[C][N]OC(=O)C#C8)[C]N=C(C#CC(=O)[O-])C(=N[C]C52C6(C#CC(=O)O[N][C]%13)C43)C#CC(=O)[O-])C#CC(=O)O[N][C]7)C#CC(=O)[O-]', '[O]']","ERROR,UNKNOWN"
6032,hMOF-5059810,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C=CC(=O)[O-]']",pcu
6033,hMOF-1000202,['[V]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O]']",rna
6034,hMOF-5007349,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F']",pcu
6035,hMOF-6004499,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O]']",rna
6036,hMOF-5058199,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2([C]2C1C3(C42C#CC(=O)[O-])Cl)Cl', 'ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1cc(Cl)c4c1ccc2c4c1c3=[C]C(=C4[C](N(C2=O)C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)Cl', 'N#CC12C3C4C1C1(C2(C3C41C#N)Cl)Cl']",pcu
6037,hMOF-5044999,['[Zn][Zn]'],"['BrN=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C12C3(Br)C4C2(C2(C1(C3C42C(=O)[O-])Br)Br)Br']",
6038,hMOF-5022547,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1Br)C(=O)[O-]', 'Brc1cc(ccc1C=Cc1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-]', 'BrC(=Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-])C1=CC=C(C(=[C]1)Br)C(=O)[O-]']",pcu
6039,hMOF-5045900,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Br)Br)Br', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=[C]C#N']",pcu
6040,hMOF-5070898,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N', 'N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-]']",pcu
6041,hMOF-5036854,[],[],
6042,hMOF-18621,['[Zn][Zn]'],"['N#N', '[O-]C(=O)c1cc(C)c(cc1C)C#Cc1cc(C)c(cc1C)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
6043,hMOF-8303,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
6044,hMOF-8596,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
6045,hMOF-5071047,[],[],
6046,hMOF-5015725,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])[C][N]OC(=O)C#CC#CC#CC(=O)[O-]']",UNKNOWN
6047,hMOF-5052884,['[Zn][Zn]'],"['[O-]C(=O)C1=C[C]=C(C(=C1)Br)c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Br[N][C]C#CC#N']",pcu
6048,hMOF-5080209,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N1[C]3OC(=C2[C]1C=CC(=C2)C(=O)[O-])[N])C#N', 'N#CC#CC#N']",pcu
6049,hMOF-5049902,['[Zn][Zn]'],"['[O-]C(=O)C1=CC=C([C]=C1Br)C=CC1=[C]C=C(C(=[C]1)Br)C(=O)[O-]', '[C]1=Cc2c([C]=C1)nc1=C[C]=C[C]=c1n2', '[Br]', 'BrOC(=O)c1c2C=[C]C=[C]c2c(c2c1[C]=C[C]=[C]2)C(=O)OBr']","pcu,sql"
6050,hMOF-5034483,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N=Nc1cc(ccc1C#Cc1ccc2c(c1N=N)[N]NOC2=O)C(=O)[O-]']","pcu,sql"
6051,hMOF-19359,['[Zn][Zn]'],"['Fc1cc(C(=O)[O-])c(cc1N=Nc1cc(F)c(c(c1)F)C(=O)[O-])F', 'N#Cc1cc(F)c(c(c1F)F)C#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
