,cif,nodes_cansmi,linkers_cansmi,rcsr
6050,hMOF-18964,['[Zn][Zn]'],"['[O-]C(=O)C1=CC(=C([C]=C1F)C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)N=NC1=C[C]=C(C(=C1)F)C(=O)[O-]', 'Fc1cnccn1']",pcu
6051,hMOF-7759,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'O', 'C[C]OC(=C[C][O])C=C(C(=O)[O-])OCC', 'C[C]OC(=C[C][O])C=CC(=O)[O-]']",pcu
6052,hMOF-20000,['[Zn][Zn]'],"['NC(=C(C(=O)[O-])N)C(=O)[O-]', 'Nc1cnc(cc1c1cc(N)ncc1N)N', '[O-]C(=O)C=C(C(=O)[O-])N']",pcu
6053,hMOF-5004142,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])C']",pcu
6054,hMOF-5079122,['[Cu][Cu]'],"['N=NC1=[N]=C(N=N)C2=C([CH]1)N1C(=O)c3cc(N=N)c4c5c3c([C]1ON2[NH])c(N=N)cc5[C]1N(C4=O)c2ccncc2N(O1)[NH]', 'N=Nc1cc(ccc1C#Cc1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])C(=O)[O-]', 'N=Nc1c(ccc2c1[N]NO[C]1N2C(=O)c2cc(N=N)c3c4c2c1c1=NNNN=c1c4C(=O)N1[C]3ON([NH])c2c1ccc(c2)C(=O)[O-])C(=O)[O-]']",pcu
6055,hMOF-5045165,['[Zn][Zn]'],"['CCC(=CC(=O)[O-])C(=[C]C(=O)[O-])CC', 'CCC12C3C4C2(C2(C1C3(C42CC)C(=O)[O-])CC)C(=O)[O-]', 'N=CC=N']",pcu
6056,hMOF-6003536,['[V]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])c1ccccc1)c1ccccc1', '[O]']",rna
6057,hMOF-5046840,['[Zn][Zn]'],"['CCCc1cc(C#Cc2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])cc(c1C(=O)[O-])CCC', 'CCCC12C3(C#N)C4C2(C2(C1(C3C42CCC)CCC)C#N)CCC', 'CCCc1cc(ccc1C#Cc1c(CCC)cc(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-]']",pcu
6058,hMOF-5081549,['[Cu][Cu]'],"['ClO[C]1N(C2=[C]C=NC(=C2)Cl)C(=O)C2=c3c1c(Cl)cc1c3c([C]=C2Cl)c2c3c1ccc1c3=C(C(=[C]2)Cl)C(=O)N(C1=O)c1ccncc1', 'ClOC1=C2[C](Cl)C=C3C4=C2C(=C(N1C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)C(=[C]C4=C1[C]2C3=[C]C=C3C2=C(C(=[C]1)Cl)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl', '[O-]C(=O)c1ccc(c(c1Cl)Cl)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', 'ClO[C]1N(C2=CC(=NC=[C]2)Cl)C(=O)C2=C(Cl)[C]=c3c4c2c1c(Cl)cc4c1ccc2c4=C(C(=[C]c3c14)Cl)C(=O)N(C2=O)c1ccncc1']",pcu
6059,hMOF-5074475,['[Cu][Cu]'],"['[NH][N]12N=CC=NN2N1', 'N=Nc1cc(ccc1C=Cc1cc(N=N)c(cc1N=N)C(=O)[O-])C(=O)[O-]', 'N=NC(=CC=CC(=O)[O-])C(=O)[O-]']",pcu
6060,hMOF-5006986,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(C(=O)[O-])c(cc1N=Nc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)N=Nc1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",pcu
6061,hMOF-5046154,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])F)F)F', 'Fc1cnc(c(n1)F)F']",pcu
6062,hMOF-5063115,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)cc(c4cc(c3N)C(=O)[O-])N', 'Nc1ncc2c3c1cc(N)c1c3c(cc2N)c(nc1)N']",pcu
6063,hMOF-5014637,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",pcu
6064,hMOF-16191,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=CC=CC(=O)[O-])c1ccccc1', '[O-]C(=O)C=C(C(=C(c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)c1cc(c2ccccc2)c2c(c1)c1c(cc3c(c1cc2c1ccccc1)cc(cc3)C(=O)[O-])c1ccccc1']",pcu
6065,hMOF-5006683,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(N)c(c(c1)N)C#CC(=O)[O-]']",pcu
6066,hMOF-5016614,['[Zn][O]([Zn])([Zn])[Zn]'],"['FC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])F)F', '[O-]C(=O)c1cc(F)c(c2c1C(C2(F)F)(F)F)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])F)F)F']",pcu
6067,hMOF-5672,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F', 'FC1=C([C]=C(C(=C1F)C(=O)[O-])F)C1=CC(=C(C=[C]1)C(=O)[O-])F', '[O-]C(=O)C=CC(=C(C(=O)[O-])F)F']",pcu
6068,hMOF-15896,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c2c(c1)c1cc(Br)c3c(c1cc2)c(Br)c(c(c3Br)Br)C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(c(c1C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br)Br']",pcu
6069,hMOF-5081848,['[Cu][Cu]'],"['[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)C2=C3C1=C(Br)[C]=c1c3c([C]=C2Br)c2c3c1ccc1c3c(c(c2)Br)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-]', 'N=CC(=N)Br']",pcu
6070,hMOF-10157,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(ccc2c1ccc(c2OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c(c2c1cc(cc2OC)C(=O)[O-])OC', 'COc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])OC']",pcu
6071,hMOF-5063194,['[Cu][Cu]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
6072,hMOF-5012360,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC12CC(O)(O)C(C(C1O)O)(C(C2(O)O)(O)O)C#CC(=O)[O-]']",pcu
6073,hMOF-1001092,['[V]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O]']",rna
6074,hMOF-5025561,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1c(N)cc(c(c1N)N)C(=O)[O-])N)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
6075,hMOF-5074887,['[Cu][Cu]'],"['N=NC1=C2[CH]N=C(C3=C2[C]2C(=C1N=N)C=NC=C2C=C3N=N)N=N', 'N=Nc1c(cc2c3c1c(N=N)c1[N]NN[N]c4c1c3c1c(c2)N2N[NH]2[N]c1c4C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2cc3[N][NH]4NN4c4c3c3c2c2c1N1N[NH]1[N]c2cc3cc4C(=O)[O-]']",pcu
6076,hMOF-5056858,['[Zn][Zn]'],"['N#Cc1cc(N)c(cc1N)C#N', '[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-]']",pcu
6077,hMOF-31948,['[Cu][Cu]'],"['[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C=C(C(=C1)Cl)C(=O)[O-]', 'Clc1c(Cl)nccc1C1=[C]C=NC=C1', '[O-]C(=O)C=CC(=CC(=O)[O-])Cl']",pcu
6078,hMOF-5046507,['[Zn][Zn]'],"['CCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])OCC)C#C[C](O)O', 'CCOc1cnc2c(n1)C(C2O[CH])O[CH]C', 'CCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])OCC)OCC']",pcu
6079,hMOF-29065,[],[],
6080,hMOF-7000535,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Fc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])F', 'Fc1cc(C(=O)[O-])c(c(c1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])F)F', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
6081,hMOF-5039095,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1O)O)C#N', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
6082,hMOF-5001806,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C(=C(C=CC(=O)[O-])OCC)OCC', 'O', 'C[C]OC(=C[C]=C[C][O])C(=O)[O-]', '[C]']",pcu
6083,hMOF-5013362,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2C#N)C#N)C#N)C#N']",pcu
6084,hMOF-5043705,['[Zn][Zn]'],"['N=Nc1c(C(=O)[O-])c(N=N)cc2c1c1cccc(c1cc2)C(=O)[O-]', 'N=NC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C1C2(N=N)[N]NN[N]1', 'N=Nc1cnc2c(c1)c1c(cc2)[CH]C(=[N]=C1N=N)N=N']",pcu
6085,hMOF-37055,['[Cu][Cu]'],"['[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)cc4c(c(c3Cl)C(=O)[O-])Cl', 'Clc1cc2cnc(c3c2c2c1cnc(c2c(c3)Cl)Cl)Cl', '[O-]C(=O)C1=[C]c2ccc3c4c2c(=C1)c(Cl)c(c4cc(c3Cl)C(=O)[O-])Cl']",pcu
6086,hMOF-5000140,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'O', 'C[C]Oc1cc(C(=O)[O-])c(cc1[C][O])OCC']",pcu
6087,hMOF-5072905,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N#CC12C3C4(C2(C2C1(C3(C42C#N)C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-]']",pcu
6088,hMOF-5074442,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N=CC(=N)C', '[O-]C(=O)c1ccc(cc1)[C]=Cc1cc(C)c(c(c1)C)C(=O)[O-]']",pcu
6089,hMOF-5016405,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC12C3(O)C4C2(C2(C1(C3C42C#CC(=O)[O-])O)O)O', 'Oc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)O)C(=O)[O-])O']",pcu
6090,hMOF-5043236,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', 'ClN=N', '[O-]C(=O)C#CC12CC(Cl)C(C(C1)Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]']",
6091,hMOF-5020967,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C=Cc2c(C#N)c(C#N)c(c(c2C#N)C#N)C(=O)[O-])ccc1C(=O)[O-]', 'N#CC(=CC(=C(C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#CC(=CC=CC(=O)[O-])C(=O)[O-]']",pcu
6092,hMOF-8040,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=[C]C=C(C=[C]1)c1ccc(cc1Br)C(=O)[O-]', 'Brc1c(cc(c(c1Br)c1ccc(cc1Br)C(=O)[O-])Br)c1cc(Br)c(c(c1)Br)C(=O)[O-]']",pcu
6093,hMOF-5043077,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(O)(O)C(C(C1O)O)(C(C2(O)O)(O)O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)C#Cc1cc(O)c(cc1O)C(=O)[O-]', 'Oc1cnc(c(c1C#Cc1ccncc1)O)O']",pcu
6094,hMOF-6002453,['[V]'],"['Cc1cc(ccc1C#Cc1ccc(c(c1)C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12CC(C)C(C(C1C)C)(C(C2C)C)C#CC(=O)[O-]', '[O]']","rna,UNKNOWN"
6095,hMOF-13754,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(cc1F)ccc1c2ccc(c1C(=O)[O-])F', '[O-]C(=O)c1c(F)cc2c(c1F)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1F)c1cccc(c1cc2F)C(=O)[O-]']",pcu
6096,hMOF-5076731,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1cc(C)c(cc1C)C(=O)[O-]', 'CN=CC=N', 'Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(C)cc(c(c1C)C)C(=O)[O-])C']",pcu
6097,hMOF-5014440,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(ccc(c1CCC)N=Nc1cc(CCC)c(c(c1)CCC)C(=O)[O-])C(=O)[O-]', 'CCCC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])CCC)CCC', 'CCCc1cc(ccc1N=Nc1ccc(cc1CCC)C(=O)[O-])C(=O)[O-]']",pcu
6098,hMOF-12210,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1O)O', '[O-]C(=O)C=CC=C(C(=O)[O-])O']",pcu
6099,hMOF-5020857,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1)C#N)C(=O)[O-])C#N', 'N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N']",pcu
6100,hMOF-5016138,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-]', 'CCCC12C3(CCC)C4C1(C(=O)[O-])C1(C2(C3(C41CCC)C(=O)[O-])CCC)CCC', 'CCCC12C3(C(=O)[O-])C4C2(C2(C1(C3C42CCC)CCC)C(=O)[O-])CCC']",pcu
6101,hMOF-6005034,['[V]'],"['BrOC1=C2C(=[C]c3c4c2c(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OBr)c(Br)cc4c1c2c3ccc3=C(OBr)N(C(=c(c23)cc1)OBr)C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(cc1)N1C(=O)C2=[C][C]=c3c4C2=C(C1=O)[C]=[C]c4c1=[C][C]=C2C4=C([C]=[C]c3c14)C(=O)N(C2=O)C1=[C]C=C(C(=[C]1)Br)C(=O)[O-]', '[O]']",rna
6102,hMOF-6000604,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#Cc1ccc2c(c1C(=O)[O-])cc(c1c2c(C#N)c(c(c1)C#N)C(=O)[O-])C#N', '[O]']",rna
6103,hMOF-1432,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC1=[C]C(=CC(=C1)C(=O)[O-])OCCC', 'CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OCCC)OCCC', '[O-][C]=O', '[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-]']",pcu
6104,hMOF-2000193,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', 'CCCOc1c(C#CC(=O)[O-])cc(cc1C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOc1c(C=C=[C](=O)[O-])c(O[CH]CC)c(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOc1c(C#CC(=O)[O-])cc(c(c1C=C=[C](=O)[O-])O[CH]CC)C#CC(=O)[O-]', 'CC[CH]Oc1c(C=C=[C](=O)[O-])cc(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-]']",tbo
6105,hMOF-5047594,[],[],
6106,hMOF-5007320,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
6107,hMOF-5019142,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
6108,hMOF-5068094,['[Cu][Cu]'],"['N#CC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C#N)C#N)C#N', 'N#Cc1cc(ccc1C#Cc1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cnc(c(c1C#Cc1ccncc1C#N)C#N)C#N']",pcu
6109,hMOF-5016481,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl', 'Clc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1Cl)Cl)C(=O)[O-]']",pcu
6110,hMOF-136,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl']",pcu
6111,hMOF-5072512,['[Cu][Cu]'],"['[CH]C1=C[CH][CH]C23C=C[C]4C([C]3[N]C3C5[CH]C(=C[CH]C5C3[N]2)c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1)[CH]4', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1']","hms,sql"
6112,hMOF-5074343,['[Cu][Cu]'],"['CCOC1=[N]=C(C(=C([CH]1)N=Nc1ccncc1OCC)OCC)OCC', 'CCOc1cc(ccc1C(=O)[O-])C=Cc1c(O[CH2])cc(c(c1O[CH2])OCC)C(=O)[O-]']",pcu
6113,hMOF-5027671,[],[],
6114,hMOF-4000323,[],[],
6115,hMOF-33907,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)c(F)cc(c2F)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'FN=N']",
6116,hMOF-34029,['[Cu][Cu]'],"['Fc1cncc2c1cncc2', 'FC(=CC=C(C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
6117,hMOF-5011493,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(Cl)C(CC1Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
6118,hMOF-5001152,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Cc1c(N=Nc2c(C)c(C)c(c(c2C)C)C(=O)[O-])ccc(c1C)C(=O)[O-]']",pcu
6119,hMOF-5006521,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
6120,hMOF-5050207,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c(cc1C=C(c1ccc(c(c1)OCCC)C(=O)[O-])O[CH2])OCCC', 'N#CC#N']","pcu,sql"
6121,hMOF-4000357,[],[],
6122,hMOF-5004728,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
6123,hMOF-5006054,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(ccc(c1CCC)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1)CCC)C(=O)[O-])CCC)CCC', 'CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-]']",pcu
6124,hMOF-5071962,['[Cu][Cu]'],"['CCOc1cc(N=Nc2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])cc(c1C(=O)[O-])OCC', 'CCOc1cnccc1N=Nc1ccncc1']",sql
6125,hMOF-5074715,['[Cu][Cu]'],['BrC1=Cc2nccnc2[C]=C1Br'],"pcu,sql"
6126,hMOF-1003920,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc(Cl)c2c(c1Cl)ccc(c2Cl)C(=O)[O-]', 'Clc1cc(ccc1c1ccc(cc1Cl)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2cc(Cl)c(c(c2cc1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=CC2C3C([CH]1)C1C(=C([C](C2(C31)Cl)Cl)C(=O)[O-])Cl']",hex
6127,hMOF-31039,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=O)[O-]', 'CCOC1=NC=CC(=N[N]C2=CC(=[N]=C([CH]2)OCC)OCC)[CH]1', 'CCOc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)OCC)C(=O)[O-])OCC']",pcu
6128,hMOF-5006069,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1']",pcu
6129,hMOF-5066202,['[Cu][Cu]'],"['CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N']",pcu
6130,hMOF-5074389,[],[],
6131,hMOF-17168,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'Clc1cnc2c(n1)CC2(Cl)Cl', 'ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
6132,hMOF-5048615,['[Zn][Zn]'],"['CCC12C3N4C2C2(N1C3C42)CC', 'CCC12C3C4(C1C1(C2(C3(C41CC)CC)C(=O)[O-])CC)C(=O)[O-]', 'CCC12C3C4(C1C1(C2(C3(C41)CC)C#CC(=O)[O-])CC)C#CC(=O)[O-]']",pcu
6133,hMOF-3000891,['[Zn][Zn]'],"['FC1=CC(=[C]C=N1)C(c1cc(F)nc(c1F)F)(c1cc(F)nc(c1F)F)c1ccncc1F', 'N#CC(C#N)(C#N)C#N']",dia
6134,hMOF-5058753,['[Zn][Zn]'],"['CCCOc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)OCCC)C(=O)N(C3=O)c1cc(OCCC)c(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC)OCCC', 'CCCOC1=C(C=C[N]C1=O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(OCCC)c3c2c(cc1)C(=O)N(C3=O)c1ccnc(c1OCCC)OCCC)OCCC', 'CCCOc1cc(C(=O)[O-])c(c(c1N1C(=O)C2=C[C]=c3c4c2c(C1=O)ccc4c1c2c3c([O])c(OCCC)c3c2c(c(c1)OCCC)C(=O)N(C3=O)c1ccc(cc1)C(=O)O)OCCC)[O]']","pcu,sql"
6135,hMOF-5057649,['[Zn][Zn]'],"['[O-]C(=O)c1cc(N)c(cc1N)N1[C]c2ccc3c4c2c(C1=O)c(N)c(c4c1c2c3c(N)c(N)c3c2c(c(c1)N)C(=O)N(C3=O)c1cc(N)c(c(c1N)N)C(=O)[O-])N', '[O-]C(=O)c1c(N)cc2c(c1N)c1ccc3c4c1c(c2)[NH2][NH2]c4c(c(c3)N)C(=O)[O-]', 'Nc1nc2[NH2][NH2]c3c4c2c(c1)ccc4c1c(c3N)c(N)cnc1N']",pcu
6136,hMOF-6002785,['[V]'],"['Cc1cc(ccc1c1cc(C)c(cc1C)C(=O)[O-])c1ccc(c(c1)C)C(=O)[O-]', '[O-]C(=O)C12C3(C)C4C2(C2(C1(C3C42C(=O)[O-])C)C)C', '[O]']",rna
6137,hMOF-7002764,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C', '[O-]C(=O)C12C3(C)[C]4C1(C)C1(C2(C3(C41C(=O)[O-])C)C)C', '[O-]C(=O)c1ccc(cc1)N1C(=O)C2=C3C(=C(C)C(=C4[C]3C(=[C]N([C]4)c3c(C)c(C)c(c(c3C)C)C(=O)[O-])C=C2C)C)C1=O']",hex
