,cif,nodes_cansmi,linkers_cansmi,rcsr
6696,hMOF-5068471,['[Cu][Cu]'],"['N#CC12CCC3(C(C1)[N]NN[N]C3(C2)N=N)C#N', 'N=NC1C(N=N)C2(C#CC(=O)[O-])C3(CC1(C#CC(=O)[O-])C(C2(N=N)[N]NN[N]3)N=N)N=N', 'N=NC1C(N=N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(N=N)N=N)(N=N)N=N)N=N)(N=N)N=N']",pcu
6697,hMOF-5077930,['[Cu][Cu]'],"['OC1N2C(O)C(N(C1(O)O)CC2(O)O)(O)O', '[O-]C(=O)C12CC(O)C(C(C1)O)(C(C2O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-]']",pcu
6698,hMOF-30096,['[Cu][Cu]'],"['Clc1cc(N=Nc2cc(Cl)ncc2Cl)cc(n1)Cl', '[O-]C(=O)c1cc(Cl)c(c(c1Cl)Cl)C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'Clc1cc(ccc1N=Nc1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-]']",pcu
6699,hMOF-31491,['[Cu][Cu]'],"['[O-]C(=O)C#CC1=[C]C(=C(C=C1)C#CC(=O)[O-])Br', 'N#CC1=CC(=C([C]=C1)C#N)Br', '[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]']",pcu
6700,hMOF-5065787,['[Cu][Cu]'],"['ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
6701,hMOF-5001827,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC1=C([N]NOC1=O)C=CC(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', 'N=NC(=CC=CC(=O)[O-])C(=O)[O-]']",pcu
6702,hMOF-3996,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(ccc1N=Nc1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(c(c1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])O)O', '[O-]C(=O)c1ccc(c(c1O)O)N=Nc1c(O)cc(c(c1O)O)C(=O)[O-]']",pcu
6703,hMOF-5074478,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]', 'N=CC=N']",pcu
6704,hMOF-5018271,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1O)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)C#CC12C3(O)C4C2(C2(C1(C3C42C#CC(=O)[O-])O)O)O', '[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])O)O)O']",pcu
6705,hMOF-28621,['[Cu][Cu]'],"['N#Cc1ccc(c(c1c1ccccc1)C1=CC=CC[CH]1)C#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)C1=C[C]=CC=C1)C#CC(=O)[O-]']",pcu
6706,hMOF-5017918,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)c1cc(Br)c2c(c1)cc(c(c2Br)C(=O)[O-])Br', '[O-]C(=O)C#CC12C3C4C1C1(C2([C]3C41C#CC(=O)[O-])Br)Br']",pcu
6707,hMOF-6000986,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]', 'Oc1cc(ccc1N=Nc1ccc(c(c1)O)C(=O)[O-])C(=O)[O-]']",rna
6708,hMOF-15933,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', 'Oc1cc(ccc1C#Cc1ccc(c(c1)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2c3c(O)cc4c(c3cc(c2c(c1O)O)O)c(O)c(cc4O)C(=O)[O-]']",pcu
6709,hMOF-5053681,['[Zn][Zn]'],"['COc1c(OC)c(C=Cc2ccc(cc2)C(=O)O)ccc1C(=O)O', '[CH2]OC1=[N]=C(C=C([CH]1)C=C(c1ccnc(c1)OC)[O])O[CH2]', 'COc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])OC)OC']",pcu
6710,hMOF-7002994,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Oc1cc(ccc1C#Cc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-]', 'OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)c2c3c1c(O)cc1c3c(cc2O)c2c3c1cc(O)c1c3c(c(c2O)O)[C](N(C1=O)C1=CC=C(C=[C]1)C(=O)[O-])OO', 'Oc1cc(ccc1C#Cc1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-]']",pcu
6711,hMOF-6001949,['[V]'],"['CCOC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O]']",rna
6712,hMOF-5017329,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(cc(c1N=Nc1cc(O)c(c(c1O)O)C(=O)[O-])O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(c(c1N=Nc1cc(O)c(c(c1)O)C(=O)[O-])O)O', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)O']",pcu
6713,hMOF-5068054,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(C(C1C)C)(C(C2C)(C)C)C#CC(=O)[O-]', 'Cc1cc(ccc1C#Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-]', 'Cc1nccc(c1)C#Cc1ccnc(c1C)C']",pcu
6714,hMOF-5016351,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1=CC(=C([C]=C1C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br)Br)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1Br)c1ccc(c(c1Br)Br)C(=O)[O-]']",pcu
6715,hMOF-5031398,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1=C[C]2C(=C([N])O[C]3N2C(=O)c2c4c3ccc3c4c(cc2)c2c4c3cc(C#N)c3c4c(cc2C#N)C(=O)N(C3=O)c2ccc(cc2)C(=O)[O-])C(=C1C(=O)[O-])C#N', 'N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1cc(C#N)c1c3c(c(c2C#N)C#N)c2c3c1ccc1c3c(c(c2)C#N)[C]2N(C1=O)[C]1C=C(C#N)C(=CC1=C(O2)[N])C(=O)[O-])C(=O)[O-]', 'N#CC(=CC(=O)[O-])C=CC(=O)[O-]']",pcu
6716,hMOF-6003312,['[V]'],"['[O-]C(=O)C#CC12C3(Br)C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C1=C[C]=C([C]=C1Br)C#Cc1ccc(c(c1Br)Br)C(=O)[O-]', '[O]']","rna,UNKNOWN"
6717,hMOF-1477,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1=C(Br)C(=C([C]=C1C1=CC=C(C(=[C]1)Br)C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1Br)Br)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1Br)c1ccc(c(c1Br)Br)C(=O)[O-]']",pcu
6718,hMOF-5082542,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=NC1=C(C(=O)[O-])C2=NNNN3[C]2C(=C1)N1[C](O3)c2ccc3c4c2c(C1=O)ccc4c1c2c3c(N=N)cc3c2c(c(c1)N=N)C(=O)N1[C]3ON([NH])c2c1ccc(c2N=N)C(=O)[O-]', 'N#CC#CC#N']",pcu
6719,hMOF-5071339,['[Cu][Cu]'],"['Cc1c(C)nccc1c1ccc(cc1)c1ccnc(c1C)C', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])C)C', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C']",pcu
6720,hMOF-5043979,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(Cl)(Cl)C(CC1Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
6721,hMOF-1001702,['[V]'],"['N#Cc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)C#N)C(=O)[O-])C#N', '[O]', 'N#Cc1ccc(c(c1)C(=O)[O-])C#N', '[O-]C(=O)C(=O)[O-]', 'N#Cc1ccc(cc1)C(=O)[O-]']",
6722,hMOF-5070440,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br', 'Brc1cc2cncc3c2c2c1c(Br)nc(c2c(c3Br)Br)Br', '[O-]C(=O)C12C3(Br)C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br']",pcu
6723,hMOF-5025922,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)c1nnc(nn1)c1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Br)Br', '[O-]C(=O)C12C3C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br']",pcu
6724,hMOF-17798,[],[],
6725,hMOF-32711,['[Cu][Cu]'],"['OC(=NO)C=N', '[O-]C(=O)C=CC(=CC(=O)[O-])O', '[O-]C(=O)C=CC=CC(=O)[O-]']",pcu
6726,hMOF-17784,['[Zn][Zn]'],"['N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N', 'N#Cc1cc(cc(c1c1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1ncc(c(c1)c1cc(C#N)nc(c1C#N)C#N)C#N']",pcu
6727,hMOF-5046030,[],[],
6728,hMOF-5046622,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-]', 'N#CC12C3C4C2(C2(C1(C3C42C#N)F)F)F', '[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]']",pcu
6729,hMOF-5080956,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1']",pcu
6730,hMOF-5003243,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
6731,hMOF-5058474,['[Zn][Zn]'],"['N=Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-])N=N', 'N=Nc1cc(ccc1c1nnc(nn1)c1cc(N=N)c(cc1N=N)C(=O)[O-])C(=O)[O-]', 'N=NC1=[N]=C(N=N)C2=C([CH]1)N1[C](ON[N]2)c2cc3c4c5c2c(C1=O)cc1c5c2c5c4c([N]4(N3N4)[NH])c3c4c5c(c(c2N2[N]1([NH])N2)N=N)c(=O)n(c4o[nH]n3)c1ccncc1']",pcu
6732,hMOF-5074272,['[Cu][Cu]'],"['Clc1cc(N=Nc2c(Cl)cnc(c2Cl)Cl)c(c(n1)Cl)Cl', 'Clc1cc(ccc1N=Nc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)C(=C(c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)Cl']",pcu
6733,hMOF-5070600,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'COC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])OC']",pcu
6734,hMOF-15877,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1Cl)C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=CC=c2c(=[C]1)c1ccc3c(c1cc2)cc(c(c3Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)c1c(Cl)cc3c(c1c(c2)Cl)cc(cc3Cl)C(=O)[O-]']",pcu
6735,hMOF-14876,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1Br)cc(c4c(c(c3Br)C(=O)[O-])Br)Br', '[O-]C(=O)C=CC=C(C(=O)[O-])Br', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br']",pcu
6736,hMOF-5063686,['[Cu][Cu]'],"['[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'c1ccc(cc1)c1cnccc1c1ccncc1']",pcu
6737,hMOF-15815,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(cc1c1ccccc1)ccc1c2c(cc2c1c(c1ccccc1)c(cc2)C(=O)[O-])c1ccccc1', '[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-]']",pcu
6738,hMOF-5061034,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1F)F)c1ccc(cc1)c1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1nc(F)c(c(c1)c1ccc(cc1F)c1c(F)cnc(c1F)F)F']",pcu
6739,hMOF-5017083,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3(Br)C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)c1cc(Br)c(c(c1)Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br']",pcu
6740,hMOF-26746,['[Zn][Zn]'],"['N#Cc1c(C#N)c(c2ccc(cc2C#N)C(=O)[O-])c(c(c1c1c(C#N)cc(cc1C#N)C(=O)[O-])C#N)C#N', 'N#Cc1c(C#N)c(cc2c1ccc1c2ccc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', 'N#Cc1ncc(c(c1)c1cc(C#N)c(c(c1C#N)C#N)c1ccncc1C#N)C#N']",pcu
6741,hMOF-27667,['[Cu][Cu]'],"['Brc1cc(ccc1c1c(Br)cc(cc1Br)c1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Br)c1c(Br)cc(c(c1Br)Br)c1c(Br)cc(cc1Br)C(=O)[O-]', 'Brc1cc(c(cc1c1ccncc1Br)Br)c1c(Br)c(Br)nc(c1Br)Br']",pcu
6742,hMOF-5029626,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(N)c(c(c1N)N)N1[C]c2c(N)cc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])N)N']",pcu
6743,hMOF-5013088,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(Cl)(Cl)C(CC1(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
6744,hMOF-5077378,['[Cu][Cu]'],"['N#CC#N', '[O-]C(=O)c1c(F)cc(cc1F)c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(F)cc(cc1F)C(=O)[O-])F']",pcu
6745,hMOF-12043,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C#N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)C#N)C#N', 'N#Cc1c(C#N)c(N=Nc2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N', 'N#Cc1cc(ccc1N=Nc1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]']",pcu
6746,hMOF-1690,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(ccc1c1ccc(c(c1)O)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#Cc1c(O)c(O)c(c(c1O)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]']",pcu
6747,hMOF-5066947,['[Cu][Cu]'],['[O-]C(=O)C12[CH]C(Br)C([CH]C1Br)([C](C2Br)Br)C(=O)[O-]'],pcu
6748,hMOF-5009809,['[Zn][O]([Zn])([Zn])[Zn]'],['N#Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N'],"ERROR,UNKNOWN"
6749,hMOF-6002716,['[V]'],"['[O-]C(=O)C12CCC(C(C1)O)(C(C2O)O)C(=O)[O-]', '[O-]C(=O)C#CC12C(O)CC(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-]', '[O]']",rna
6750,hMOF-5066902,['[Cu][Cu]'],"['[O-]C(=O)C12C[CH]C(C(C1)Cl)([C](C2Cl)Cl)C(=O)[O-]', 'ClC1C(Cl)C2(CCC1(C[CH]2)C(=O)[O-])C(=O)[O-]', 'ClC1[CH]N2[CH][CH]N1C(C2Cl)Cl']",pcu
6751,hMOF-2752,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC(=O)[O-]'],pcu
6752,hMOF-5012807,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3C#N)C#N)C#N', 'N#CC1C(C#N)C2(CCC1(C#CC(=O)[O-])C(C2C#N)C#N)C#CC(=O)[O-]', 'N#CC1C(C#N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2C#N']",pcu
6753,hMOF-5065385,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'Clc1cc2cnc(c3c2c2c1cnc(c2c(c3Cl)Cl)Cl)Cl']",pcu
6754,hMOF-5028564,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1)c(Br)c(c4cc(c3Br)C(=O)[O-])Br', '[O-]C(=O)c1c(Br)c2ccc3c4c2c(c1Br)ccc4c(c(c3Br)C(=O)[O-])Br', 'BrO[C]1C2=CC=C3C4=C(C=C(C(=C(N1C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])OBr)[C]24)Br)C(=O)N([C]3OBr)C1=CC=C(C(=[C]1)Br)C(=O)[O-]']",pcu
6755,hMOF-5022992,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1O)O)c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-]', 'Oc1cc(ccc1c1ccc(c(c1)O)c1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-]', 'Oc1cc(c(c(c1c1ccc(cc1)C(=O)[O-])O)O)c1c(O)cc(c(c1O)O)C(=O)[O-]']",pcu
6756,hMOF-11834,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
6757,hMOF-25331,['[Zn][Zn]'],['N#Cc1cnc(cc1N=Nc1cc(ncc1C#N)C#N)C#N'],"ERROR,UNKNOWN"
6758,hMOF-5031627,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",pcu
6759,hMOF-5002734,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-]']",pcu
6760,hMOF-6002091,['[V]'],"['[O-]C(=O)C12C(Br)CC(C(C1Br)(Br)Br)(CC2(Br)Br)C(=O)[O-]', 'Brc1cc(cc(c1N=Nc1ccc(c(c1)Br)C(=O)[O-])Br)C(=O)[O-]', '[O]']",rna
6761,hMOF-5003865,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1F)N=Nc1ccc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)F)N=Nc1c(F)cc(c(c1F)F)C(=O)[O-]']",pcu
6762,hMOF-1533,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)c1ccc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C(=C1O)O)c1cc(O)c(cc1O)C(=O)[O-]']",pcu
6763,hMOF-5045385,[],[],
6764,hMOF-5058207,['[Zn][Zn]'],"['ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)C2=C(Cl)[C]=c3c4C2=C1C=[C]c4c1ccc2c4c1c3cc(c4C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])Cl', '[Cl]', '[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl', 'N#CC12C3C4(C2(C2C1(C3(C42C#N)Cl)Cl)Cl)Cl']",pcu
6765,hMOF-5019190,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C12C(Br)CC(C(C1Br)(Br)Br)(C(C2Br)(Br)Br)C(=O)[O-]', '[O-]C(=O)C12C(Br)CC(CC1Br)(C(C2Br)(Br)Br)C(=O)[O-]']",pcu
6766,hMOF-5043926,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",sql
6767,hMOF-5054993,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1']",pcu
6768,hMOF-2000293,['[Zn][Zn]'],"['Brc1c(C#Cc2cc(Br)c(c(c2)Br)C(=O)[O-])cc(cc1C#Cc1ccc(c(c1Br)Br)C(=O)[O-])C#Cc1c(Br)cc(cc1Br)C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])Br', '[O-]C(=O)c1ccc(c(c1)Br)C#Cc1cc(C#Cc2c(Br)cc(c(c2Br)Br)C(=O)[O-])cc(c1Br)C#Cc1ccc(c(c1Br)Br)C(=O)[O-]', 'Brc1cc(ccc1C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(Br)c(C(=O)[O-])c(c(c1Br)C(=O)[O-])Br', 'Brc1c(C#Cc2cc(Br)c(c(c2)Br)C(=O)[O-])cc(c(c1C#Cc1ccc(cc1Br)C(=O)[O-])Br)C#Cc1cc(Br)c(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1Br)C(=O)[O-])Br']",tbo
6769,hMOF-8314,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]']",pcu
6770,hMOF-5048038,['[Zn][Zn]'],"['CCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OCC', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
6771,hMOF-5081009,['[Cu][Cu]'],"['BrOC1=c2c(Br)c(Br)c3=C(OBr)N(C(=c4c3c2c(=C(N1C1=[C][C]=C(C=[C]1)C(=O)[O-])OBr)c(Br)c4Br)OBr)C1=[C]C(=C(C=[C]1)C(=O)[O-])Br', 'BrO[C]1N(C2=[C]C(=NC=C2)Br)C(=O)c2c3c1c(Br)cc1c3c(c(c2Br)Br)C(=O)N(C1=O)c1ccnc(c1)Br', 'BrO[C]1N(C2=CC=NC(=[C]2)Br)C(=O)c2c3c1c(Br)cc1c3c(c(c2Br)Br)C(=O)N(C1=O)c1ccnc(c1)Br', 'BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1cc(Br)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-]']",pcu
6772,hMOF-33002,['[Cu][Cu]'],"['[O-]C(=O)C(=O)[O-]', 'N#Cc1ccc(c(c1)C)C#N', '[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-]']",pcu
6773,hMOF-23996,['[Zn][Zn]'],"['[O-]C(=O)c1c(N)cc(c2c1cccc2N)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-]', 'N#Cc1ccc(cc1)C#N']",pcu
6774,hMOF-5081224,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)F)N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(F)cc4c1c2c3=[C]C=C3c2c(cc1F)C(=O)N(C3=O)c1c(F)cc(cc1F)C(=O)[O-]', 'Fc1nccc(c1)c1ccc(c(c1F)F)c1c(F)cnc(c1F)F', 'Fc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1)F)c1c(F)cc(c(c1F)F)C(=O)[O-])F)F']",pcu
6775,hMOF-5020735,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])Br', '[O-]C(=O)c1ccc(cc1Br)C=Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-]']",pcu
6776,hMOF-5071048,['[Cu][Cu]'],['CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC'],pcu
