,cif,nodes_cansmi,linkers_cansmi,rcsr
6613,hMOF-1004657,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Nc1c([NH2][NH2]c2ccc3c(c2)c(C(=O)[O-])c2c(c3C(=O)[O-])c(N)c(cc2N)N)c(C(=O)[O-])c(c(c1N)N)N', '[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)c(N)c(c(c3)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)c1ccc3c(c1cc2)cc(cc3N)C(=O)[O-]']",pcu
6614,hMOF-5030526,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(cc(c1c1c(N)cc(c(c1N)N)c1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-]', 'Nc1cc(c(c(c1c1ccc(cc1)C(=O)[O-])N)N)c1c(N)cc(c(c1N)N)C(=O)[O-]', 'N[NH2]c1c(N)c2C(=O)N(c3ccc(cc3N)C(=O)[O-])C(=O)c3c2c2c1c1=[C]C=C4c5c1c(c2cc3N)ccc5C(=O)N(C4=O)c1c(N)cc(c(c1N)N)C(=O)[O-]']",pcu
6615,hMOF-1558,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C(=O)[O-])c(cc1c1ccc(c(c1OC)OC)C(=O)[O-])OC', 'COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)OC', 'COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
6616,hMOF-5010266,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(F)c2c(c1)c(F)cc(c2F)C(=O)[O-]', '[O-]C(=O)C12CC(F)C(C(C1F)F)(C(C2F)(F)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1)c(F)c(c(c2)C(=O)[O-])F']",pcu
6617,hMOF-5023310,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-]', 'Clc1cc(ccc1c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]']",pcu
6618,hMOF-5032795,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
6619,hMOF-5045450,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c(F)c(F)c3c4c2c(c1F)c(F)cc4cc(c3F)C(=O)[O-]', '[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)cc4cc(c3F)C(=O)[O-]', 'FC12N3C4C2N2C1C3C42F']",pcu
6620,hMOF-37613,['[Cu][Cu]'],"['CCCC1=CC(=[C]c2c1ccc1-c3c([C]=Cc21)c(CCC)cc(c3CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1cc2cc(CCC)c(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'CCCc1cnc2c(n1)cccc2']",pcu
6621,hMOF-5058512,['[Zn][Zn]'],"['ClOC1=C2C(=[C]C3=C4[C]=C(Cl)C5=C6C4=C([C]4C3=C2C(=C(N1C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-])OCl)C(=C4Cl)Cl)C=C([C]6C(=O)N(C5=O)C1=C[C]=C(C(=C1)Cl)C(=O)[O-])Cl)Cl', 'ClOC1=C2C(=[C]C3=C4[C]=C(Cl)C5=C6C4=C([C]4C3=C2C(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)OCl)C(=C4Cl)Cl)C=C([C]6C(=O)N(C5=O)C1=C[C]=C(C(=C1)Cl)C(=O)[O-])Cl)Cl', 'ClO[C]1N(C2=[C]C=NC(=C2)Cl)C(=O)c2c3c1c(Cl)c(Cl)c1c3c(c(c2Cl)Cl)[C](N(C1=O)C1=CC(=NC(=[C]1)Cl)Cl)OCl', 'ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2)[C](N(C1=O)C1=CC(=C(C=[C]1)C(=O)[O-])Cl)OCl']",pcu
6622,hMOF-30293,['[Cu][Cu]'],"['N#Cc1ncc(c(c1)N=Nc1cc(C#N)nc(c1C#N)C#N)C#N', 'N#Cc1cc(cc(c1N=Nc1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N']",pcu
6623,hMOF-7299,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(ccc1C#Cc1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C(=CC(=C(C(=O)[O-])F)F)F', '[O-]C(=O)c1c(F)cc(cc1F)C#Cc1cc(F)c(c(c1F)F)C(=O)[O-]']",pcu
6624,hMOF-27807,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'Cc1nc(C)cc(c1)c1c(C)cncc1C', '[O-]C(=O)c1cc(C)c(cc1C)c1cc(C)c(cc1C)C(=O)[O-]']",pcu
6625,hMOF-21382,['[Zn][Zn]'],['CCc1cc(cc(c1C(=O)[O-])CC)C(=O)[O-]'],pcu
6626,hMOF-5019866,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(ccc(c1C#N)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1C=Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N', 'N#Cc1cc(ccc1C=Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]']",pcu
6627,hMOF-12632,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc2c(cccc2c2c1c(OCCC)cc(c2O[CH2])C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-]', 'CCCOc1c(ccc(c1OCCC)C(=O)[O-])C(=O)[O-]']",pcu
6628,hMOF-31226,['[Cu][Cu]'],"['[O-]C(=O)[C]=CC(=[C]C(=O)[O-])Cl', 'ClC1=NC=[C]C(=[C]1)c1ccnc(c1)Cl', '[O-]C(=O)C=CC=[C]C(=O)[O-]']",pcu
6629,hMOF-5024829,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",pcu
6630,hMOF-5056379,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C)c(cc1C)N1[C]c2ccc3c4c2c(C1=O)ccc4C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(cc1C)N1[C]c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4[C]N(C3=O)c1ccc(c(c1C)C)C(=O)[O-])C', 'Cc1nc(C)c(c(c1)N1[C]c2ccc3=[C]N([C]C4=c3c2[C](C1=O)C=C4)c1c(C)cnc(c1C)C)C']",pcu
6631,hMOF-28305,['[Cu][Cu]'],"['FC1=C(F)C(=C[C]=C1C1=[C]C=C(C=C1)C(=O)[O-])C(=O)[O-]', 'FC1=CC(=[C]C(=N1)F)C1=[C]C=NC=C1', '[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-]', 'FC1=C([C]=CC(=C1F)C(=O)[O-])C1=[C]C=C(C=C1)C(=O)[O-]']",pcu
6632,hMOF-5026211,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C1=CC(=C([C]=C1)C=[C]c1ccc(c(c1F)F)C(=O)[O-])F', 'Fc1c(C=Cc2ccc(c(c2)F)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F']",pcu
6633,hMOF-5028535,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)c(c4c(c(c3)C(=O)[O-])F)F', '[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)cc(c4c(c(c3)C(=O)[O-])F)F']",pcu
6634,hMOF-5023370,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(c(c1)CCC)C(=O)[O-])CCC)CCC', 'CCCc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])CCC', 'CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
6635,hMOF-26369,[],[],
6636,hMOF-5062339,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCCC(=C(C(=O)[O-])CCC)C=CC(=O)[O-]', 'CCCN=C(CCC)C=N']",pcu
6637,hMOF-5005999,['[Zn][O]([Zn])([Zn])[Zn]'],"['FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'FC1=C(F)C(=C[C]=C1C1=[C]C=C(C=C1)C(=O)[O-])C(=O)[O-]', 'FC1=CC(=C[C]=C1C1=CC=C(C(=[C]1)F)C(=O)[O-])C(=O)[O-]', 'FC1=C([C]=CC(=C1F)C(=O)[O-])C1=[C]C=C(C=C1)C(=O)[O-]', 'FC1=CC(=C[C]=C1C1=[C]C(=C(C=C1)C(=O)[O-])F)C(=O)[O-]']",pcu
6638,hMOF-5010565,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC1C(CC)C2(CCC1(C(=O)[O-])C(C2(CC)CC)CC)C(=O)[O-]', 'CCc1cc2c(CC)c(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3)CC)CC', 'CCc1c(cc2c3c1=C[C]=c1c3c(cc2)cc(c1CC)C(=O)[O-])C(=O)[O-]']",pcu
6639,hMOF-26441,['[Zn][Zn]'],"['COc1c2cc(C(=O)[O-])c(c3c2c2c(c1OC)c(OC)c(c(c2cc3[O])OC)C(=O)[O-])OC', 'COc1cc2cc(cc(c2cc1C(=O)[O-])OC)C(=O)[O-]', 'COc1ncc2c(c1OC)c(OC)ncc2OC']",pcu
6640,hMOF-16361,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', 'CCc1cc2c(CC)cc3c(c2cc1C(=O)[O-])cc(c1c3cc(cc1)C(=O)[O-])CC', 'CCc1c([C][O])cc2c(c1CC)c(CC)c(c(c2CC)CC)C(=O)[O-]', 'CCc1cc(C(=O)[O-])c(c2c1c(CC)c(cc2)C(=O)[O-])CC']",pcu
6641,hMOF-5070424,['[Cu][Cu]'],"['Fc1cc2cncc3c2c2c1c(F)nc(c2c(c3F)F)F', '[O-]C(=O)C12C3(F)C4C2(C2(C1(C3C42C(=O)[O-])F)F)F', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",pcu
6642,hMOF-5012751,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(Cl)C(C(C1)(Cl)Cl)(CC2Cl)C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)c(c4cc(c3)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Cl']",pcu
6643,hMOF-5064463,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', 'c1ccc(cc1)c1cnccc1N=Nc1ccncc1c1ccccc1']",pcu
6644,hMOF-5007839,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-]', '[O]', 'CCc1c(cc2c(c1CC)c(CC)c(cc2CC)C(=O)[O-])C(=O)[O-]', '[O][C]c1cc2ccc(cc2cc1CC)C(=O)[O-]', '[CH2]C', 'CCC1=CC(=[C]c2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-]']",pcu
6645,hMOF-5027799,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(F)cc(c(c1F)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C=CC=C(C(=O)[O-])F']",pcu
6646,hMOF-1000048,['[V]'],"['[O]', 'N#Cc1c(ccc(c1C#N)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-]']",rna
6647,hMOF-10067,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(F)c2c(c1F)c(F)cc(c2F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1)c(F)cc(c2F)C(=O)[O-]', '[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-]']",pcu
6648,hMOF-5077272,['[Cu][Cu]'],"['CCc1cc2c(CC)c(C(=O)[O-])c(c3c2c2c1[C]=C(C(=O)[O-])C(=c2c(c3CC)CC)CC)CC', 'CCc1cnc(c(c1c1nnc(nn1)c1c(CC)cncc1CC)CC)CC', 'CCc1cc2c(CC)c(C(=O)[O-])c(c3c2c2c1cc(cc2c(c3)CC)C(=O)[O-])CC']",pcu
6649,hMOF-37372,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c(c(c1)N)C#Cc1c(N)cc(cc1N)C(=O)[O-]', 'Nc1cnccc1C#Cc1ccncc1N']",pcu
6650,hMOF-24338,['[Zn][Zn]'],"['c1ncc2c(c1)cncc2', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",pcu
6651,hMOF-5063748,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C=C(C=C1)c1c(F)c(F)c(c(c1F)F)c1ccc(cc1)C(=O)[O-]', 'N#CC=C(C#N)F', '[O-]C(=O)C1=[C]C(=C(C=C1)c1ccc(c(c1F)F)c1ccc(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C1=CC=C(C=[C]1)c1c(F)c(F)c(c(c1F)F)c1ccc(cc1)C(=O)[O-]']",pcu
6652,hMOF-5062847,[],[],
6653,hMOF-5082907,['[Cu][Cu]'],"['CCCC12C3C4C2(C2(C1C3(C42)C#N)CCC)C#N', 'CCCC1=CC2=C3C4=C([C]N(C(=O)[C]14)c1ccc(cc1CCC)C(=O)[O-])C=[C]C3=c1c3[C]2[C]=CC2=[C]N([C]=c(c32)cc1)c1c(CCC)cc(cc1CCC)C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(cc1N1[C]=C2[C](CCC)C=c3c4=C2C(=[C]1)C(=[C]c4c1c2c3[C]=CC3=[C]N(C(=O)c(c23)c(c1)CCC)c1cc(CCC)c(cc1CCC)C(=O)[O-])CCC)CCC']",pcu
6654,hMOF-11974,['[Zn][O]([Zn])([Zn])[Zn]'],"['FOC(=O)c1c2=[C]C=C(C=c2c(c2c1cccc2F)C(=O)[O-])F', 'Fc1cc(ccc1N=Nc1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(c(c1N=Nc1c(F)cc(c(c1F)F)C(=O)[O-])F)F']",pcu
6655,hMOF-33573,['[Cu][Cu]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N']",
6656,hMOF-7498,[],[],
6657,hMOF-36099,['[Cu][Cu]'],"['CCCc1cncc(n1)CCC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'CCCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1CCC)C(=O)[O-])CCC)C(=O)[O-]']",pcu
6658,hMOF-22861,['[Zn][Zn]'],"['[CH2]Oc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', 'CCOc1cc2cc(C(=O)[O-])c(c(c2cc1C(=O)[O-])OCC)OCC', 'CCOC1=[N]=C([CH]N=C1)O[CH2]']",pcu
6659,hMOF-13590,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', 'CCCc1c(cc2c(c1CCC)c(CCC)c(cc2)C(=O)[O-])C(=O)[O-]', 'CCCc1c(CCC)c(cc2-c3c(C=[C]c12)c([C][O])c(cc3)CCC)C(=O)[O-]', 'CCCc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-]']",pcu
6660,hMOF-5049239,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1N)N)C#CC(=O)[O-]', 'N[NH2]C(=CC1=CC(=C(C=[C]1)C(=O)[O-])N)c1cc(N)c(cc1N)C(=O)[O-]', 'N#Cc1ccc(c(c1N)N)C#N']",pcu
6661,hMOF-5033789,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-]', 'OC1=C(O)C(=C[C]=C1C1=CC=C(C=[C]1)C(=O)[O-])C(=O)[O-]', 'OC1=C(O)C(=C[C]=C1C1=[C]C=C(C=C1)C(=O)[O-])C(=O)[O-]', 'OC1=NC=[C]C(=C1)C1=[C]C(=[N]=C([C]1O)O)O']",pcu
6662,hMOF-20023,['[Zn][Zn]'],['CCCOC1=N[CH]C(=C([CH]1)C1=C(OCCC)C(=O)N=C[CH]1)OCCC'],pcu
6663,hMOF-11425,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'CCCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CCC', 'CCCc1c(cc(c(c1CCC)C(=O)[O-])CCC)C(=O)[O-]']",pcu
6664,hMOF-18344,['[Zn][Zn]'],"['COc1cnccn1', 'COc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)OC)C(=O)[O-])OC)[O]', 'COc1cc(C(=O)[O-])c(c(c1C(=O)[O-])OC)OC']",pcu
6665,hMOF-5057398,['[Zn][Zn]'],"['N=Nc1c(ccc2c1[N]NO[C]1N2C(=O)c2c3c1cc(N=N)c1c3c(cc2)c2c3c1ccc1c3c(c(c2N=N)N=N)[C]2N(C1=O)c1ccc(cc1N(O2)[NH])C(=O)[O-])C(=O)[O-]', 'N=Nc1c2c3ccc4c5c3c(c3c2c2c(c1N=N)c1on([NH])c6c7N1c(c2c(c3)N=N)on(c7c(nc6)N=N)[NH])cc(c5c1N2c4on([NH])c3c2c(n(o1)[NH])cnc3)N=N', 'N=Nc1cc2c(cc1C(=O)[O-])[N]NO[C]1N2C(=O)c2c(N=N)cc3c4c2c1c(N=N)c1c4c2c4c3cc(N=N)c3c4c(cc2n(n1[NH])[NH])C(=O)N1[C]3ON([NH])c2c1cc(c(c2)C(=O)[O-])N=N']",pcu
6666,hMOF-5032923,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC1=C[C]2c3c4C1=C1ON([NH])c5c6N1C(=c4cc(c3=c1c3c2cc(N=N)c2c3c(cc1)c(=O)n1-c3c(N(Oc21)[NH])cc(cc3)C(=O)[O-])N=N)ON[N]c6c1c(c5N=N)C(=O)ON[N]1', 'N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N', 'N=Nc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc1c4c2c4c3c(N=N)cc3c4c(c(c2n(n1[NH])[NH])N=N)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",pcu
6667,hMOF-5009462,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c2c1C(F)C2(F)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-]', 'FC1C(F)c2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
6668,hMOF-5057202,['[Zn][Zn]'],"['N#CN=C(C(=N)C#N)C#N', 'N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N#Cc1c(C#N)c2c3ccc4=c5oc([N])c6[C]7n5c(=c5c4c3c(c3c2c2c1=c1oc([N])c4[C]8n1c(=c2cc3)oc(=[N])c8cc(c4)C(=O)[O-])cc5C#N)oc(=[N])c7cc(c6C#N)C(=O)[O-]']",pcu
6669,hMOF-5026678,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F', '[O-]C(=O)c1ccc(cc1F)c1c(F)cc(c(c1F)F)C(=O)[O-]', 'Fc1c(F)c(C(=O)[O-])c(cc1N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])F']",pcu
6670,hMOF-37576,['[Cu][Cu]'],"['ClC1=N[C]=c2c(=C1Cl)ccc1c2cc(Cl)c2c1cncc2Cl', '[O-]C(=O)C1=[C]C(=c2c(=C1)ccc(c2)C(=O)[O-])Cl', '[O-]C(=O)C1=Cc2c(C=[C]1)c(Cl)c(cc2)C(=O)[O-]']",pcu
6671,hMOF-5078565,['[Cu][Cu]'],"['[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]', 'Nc1cncc(n1)N', '[O-]C(=O)c1cc(N)c(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)N)C(=O)[O-])N']",pcu
6672,hMOF-5080102,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2Cl)[C](N(C1=O)C1=CC=C(C(=[C]1)Cl)C(=O)[O-])OCl']",pcu
6673,hMOF-5019048,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCCC12C3C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])CCC)CCC)C#CC(=O)[O-])CCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
6674,hMOF-5055147,['[Zn][Zn]'],"['[O-]C(=O)C1=Cc2ccc3c4c2c(=[C]1)c(F)c(c4c(c(c3F)C(=O)[O-])F)F', '[O-]C(=O)C1=C(F)C(=C(C=[C]1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(cc1F)C(=O)[O-])F)F', '[O-]C(=O)C1=[C]c2c3c(=C1)ccc1c3c(c(c2F)F)c(c(c1F)C(=O)[O-])F', 'Fc1c(F)c2c(F)nc(c3c2c2c1cncc2c(c3F)F)F']",pcu
6675,hMOF-33398,['[Cu][Cu]'],"['CCCc1cnc(cc1c1cc(CCC)ncc1CCC)CCC', 'CCCc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]']",pcu
6676,hMOF-5002969,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1F)F)c1cc(F)c(cc1F)C(=O)[O-]']",pcu
6677,hMOF-5068068,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1N)N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-]', 'Nc1nccc(c1)C#Cc1c(N)cncc1N', 'Nc1cc(ccc1C#Cc1ccc(cc1N)C(=O)[O-])C(=O)[O-]']",pcu
6678,hMOF-5003445,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-]']",pcu
6679,hMOF-37222,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3=C(O)C(=C([C]=c3c1c(c2O)O)C(=O)[O-])O', 'Oc1cc(ccc1c1c(O)c(O)c(c(c1O)O)c1cc(O)c(cc1O)C(=O)[O-])C(=O)[O-]', 'Oc1nccc(c1)c1ccc(c(c1O)O)c1ccncc1O']",pcu
6680,hMOF-5048712,['[Zn][Zn]'],"['N#CC12C3C4C2C2(C1C3C42C#N)Br', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Br']",pcu
6681,hMOF-5073959,['[Cu][Cu]'],"['N#N', 'CCCC(=Cc1ccc(cc1)C(=O)[O-])c1ccc(c(c1)CCC)C(=O)[O-]', 'CCCc1c(ccc(c1CCC)[C]=Cc1cc(CCC)c(c(c1)CCC)C(=O)[O-])C(=O)[O-]']",
6682,hMOF-5041270,[],[],
6683,hMOF-5029707,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F', '[O-]C(=O)c1ccc(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F']",pcu
6684,hMOF-5031252,[],[],
6685,hMOF-5006088,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(c2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N', 'N#Cc1cc(C(=O)[O-])c(cc1c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N', 'N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
6686,hMOF-7000123,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCc1cc(ccc1N=Nc1c(CC)cc(c(c1CC)CC)C(=O)[O-])C(=O)[O-]', 'CCc1c(N=Nc2ccc(c(c2)CC)C(=O)[O-])ccc(c1CC)C(=O)[O-]']",pcu
6687,hMOF-5010497,[],[],
6688,hMOF-5041898,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C)c2c(c1)ccc(c2C)C(=O)[O-]', 'Cc1cncc2c1cncc2', '[O-]C(=O)c1cc(C)c2c(c1)cc(c(c2)C(=O)[O-])C']",pcu
6689,hMOF-5063777,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'Cc1nccc(c1)c1ccc(c(c1)C)c1ccncc1C']",pcu
