,cif,nodes_cansmi,linkers_cansmi,rcsr
7874,hMOF-5003754,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])CC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
7875,hMOF-8355,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(ccc(c1OC)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C(=O)[O-]', 'COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
7876,hMOF-5016545,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C1(c1ccccc1)C1C2(C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)C1=CC2[C](C=C1c1ccccc1)C1=C[C](c3ccccc3)C(=CC1C13[C]4C2([CH]C=C[CH]4)[C]1C=CC=C3)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-]']",pcu
7877,hMOF-25365,[],[],
7878,hMOF-8872,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)Cl)C(=O)[O-])Cl', 'ClC1=C([C]=CC(=C1)C(=O)[O-])C1=[C]C=C(C(=C1)Cl)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1Cl)cc(c(c2Cl)Cl)C(=O)[O-]']",pcu
7879,hMOF-1001060,['[V]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])N', '[O]']",rna
7880,hMOF-5070635,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
7881,hMOF-5015575,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
7882,hMOF-5049208,['[Zn][Zn]'],"['[O-]C(=O)C1=CC(=C([C]=C1)[C]=Cc1cc(Br)c(cc1Br)C(=O)[O-])Br', 'N#Cc1cc(Br)c(c(c1Br)Br)C#N', '[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]']",pcu
7883,hMOF-5011558,['[Zn][O]([Zn])([Zn])[Zn]'],"['CO[CH]C1(C#CC(=O)[O-])CC(O[CH2])[C](C(C1)(OC)OC)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
7884,hMOF-5076508,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1F)F)c1nnc(nn1)c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1F)C(=O)[O-]', 'Fc1cc(N=Nc2c(F)c(F)nc(c2F)F)cc(n1)F']",pcu
7885,hMOF-5052126,['[Zn][Zn]'],"['FC1=CC(=[C]C=C1c1nnc(nn1)C1=CC=C([C]=C1F)C(=O)[O-])C(=O)[O-]', 'FC1=CC(=C(C([N]1)F)F)c1nnc(nn1)C1=C(F)C(=NC([C]1F)F)F', 'FC1=NC(F)[C](C(=C1)c1nnc(nn1)C1=C(F)C(=NC([C]1F)F)F)F', 'Fc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-])F)C(=O)[O-]']",pcu
7886,hMOF-6145,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)OC', 'COC(=CC(=O)[O-])C(=C(C(=O)[O-])OC)OC']",sql
7887,hMOF-5004226,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[CH2]OC(=C(C([O])[O])OC)C(=O)[O-]']",pcu
7888,hMOF-5058206,['[Zn][Zn]'],"['N#CC12C3C4C1C1(C2C3(C41C#N)Cl)Cl', 'ClOC1=C2C(=C[C]3C4=C2C(=C(N1C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)C(=[C]C4=c1c2=C3[C]=C(Cl)[C]3c2c(c(c1)Cl)[C](N(C3=O)C1=CC(=C(C=[C]1)C(=O)[O-])Cl)OCl)Cl)Cl', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Cl)Cl']",pcu
7889,hMOF-5020886,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC(=C(C(=O)[O-])N=N)C=CC(=O)[O-]', '[O-]C(=O)C=CC1=CC(=O)ON[N]1', '[NH]N=C([C](C(=O)[O-])N=N)C=CC(=O)[O-]', 'N=Nc1c(N=N)c(C(=O)[O-])c(c(c1C1=Cc2c(N=N)c(N=N)c(cc2[N]2(N1N2)[NH])C(=O)[O-])N=N)N=N']",pcu
7890,hMOF-5074254,['[Cu][Cu]'],"['n1ccc(cc1)N=Nc1ccncc1', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",pcu
7891,hMOF-5038221,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
7892,hMOF-5050526,['[Zn][Zn]'],"['[O-]C(=O)C12C(Cl)C(Cl)C(C(C1Cl)(Cl)Cl)([C](C2(Cl)Cl)Cl)C(=O)[O-]', 'ClC1[C](Cl)N2C(C(N1C(C2(Cl)Cl)Cl)(Cl)Cl)Cl', '[O-]C(=O)C1=CC(=C([C]=C1)C(=[C]c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)Cl']",pcu
7893,hMOF-5025929,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3(C)C4C1(C)C1(C2(C3(C41C(=O)[O-])C)C)C', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C', 'Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-])C)C']",pcu
7894,hMOF-5017005,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])OCCC', 'CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OCCC', 'CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
7895,hMOF-5020185,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(OC)c(C=Cc2cc(OC)c(c(c2OC)OC)C(=O)[O-])ccc1C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
7896,hMOF-5052700,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Brc1nc(Br)cc(c1)c1nnc(nn1)c1cc(Br)ncc1Br', '[O-]C(=O)c1ccc(c(c1)Br)c1nnc(nn1)c1c(Br)cc(cc1Br)C(=O)[O-]']",pcu
7897,hMOF-5047231,['[Zn][Zn]'],"['ClN=C(C(=NCl)Cl)Cl', 'ClC(=C(C(=O)[O-])Cl)C(=C(C(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl']",pcu
7898,hMOF-1436,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]'],pcu
7899,hMOF-5037089,[],[],
7900,hMOF-15300,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)ccc4cc(c3F)C(=O)[O-]', '[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)c(c4cc(c3F)C(=O)[O-])F', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)c(c4c(c(c3F)C(=O)[O-])F)F']",pcu
7901,hMOF-5055200,['[Zn][Zn]'],"['[O-]C(=O)c1cc(N)c(cc1N)N1[C]c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(N)cc(c(c1N)N)C(=O)[O-]', 'Nc1cc2c(N)ncc3c2c2c1cncc2c(c3N)N', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])N']",pcu
7902,hMOF-20047,['[Zn][Zn]'],"['[O-]C(=O)C=[C]C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(cc1Br)c1cc(Br)c(cc1Br)c1cc(Br)c(cc1Br)C(=O)[O-]', 'Brc1nc(Br)cc(c1)c1ccc(c(c1)Br)c1c(Br)cnc(c1Br)Br']",pcu
7903,hMOF-5043707,[],[],
7904,hMOF-5032347,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(ccc1N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(O)c(c4c1c2c3=[C]C=C3c2c(cc1)C(=O)N(C3=O)c1cc(O)c(cc1O)C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
7905,hMOF-5027489,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1c(N=Nc2ccc(c(c2)F)C(=O)[O-])cc(c(c1F)C(=O)[O-])F', '[O-]C(=O)c1c(F)cc(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1cc(F)c(c(c1)F)C(=O)[O-]']",pcu
7906,hMOF-5057894,[],[],
7907,hMOF-5036472,['[Zn][Zn]'],"['N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#Cc1cc(C#N)c(c(c1)C#N)C#N']",pcu
7908,hMOF-5001723,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[CH2]C', 'CCC(=[C]C(=C(C(=O)[O-])CC)CC)C(=O)[O-]', 'CCC(=CC(=O)[O-])C(=CC(=O)[O-])CC']",pcu
7909,hMOF-7000161,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c(c(c1cc2)C(=O)[O-])O', '[O-]C(=O)c1cc(O)c2c(c1)c1cc(O)c(c(c1c(c2)O)C(=O)[O-])O']",pcu
7910,hMOF-18820,['[Zn][Zn]'],"['COc1cc(ccc1C#Cc1ccc(c(c1)OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', 'N#Cc1cc(OC)c(c(c1OC)OC)C#N']","pcu,sql"
7911,hMOF-25418,[],[],
7912,hMOF-9228,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2ccc(cc2cc1OCCC)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
7913,hMOF-7000693,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)C12CC(Cl)C(C(C1Cl)(Cl)Cl)(CC2(Cl)Cl)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
7914,hMOF-5066148,['[Cu][Cu]'],"['OC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=C(C#N)O']",pcu
7915,hMOF-12072,[],[],
7916,hMOF-5011572,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N=NC1CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(N=N)N=N)N=N)N=N)N=N']",pcu
7917,hMOF-5017664,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])F)F)F', '[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F']",pcu
7918,hMOF-6000699,['[V]1[V]O1'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],UNKNOWN
7919,hMOF-5020359,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",pcu
7920,hMOF-5068858,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC12CC(C)(C)C(CC1C)(C(C2C)C)C#N']",pcu
7921,hMOF-2000191,['[Zn][Zn]'],"['CCOc1c(C#CC(=O)[O-])c(OCC)c(c(c1C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOc1c(C#CC(=O)[O-])cc(cc1C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]']",tbo
7922,hMOF-1004479,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)c(c4cc(c3)C(=O)[O-])F', 'FOC(=O)c1ccc(c2c1[C]=C(F)C=C2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1ccc(c2F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-]']",hex
7923,hMOF-7001710,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)[C]=CC(=[C]C(=O)[O-])Cl', 'ClC1=CC(=C[C]=C1C=CC1=[C]C=C(C(=C1)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Cl)Cl)Cl']",hex
7924,hMOF-28267,['[Cu][Cu]'],"['n1ccncc1', '[O-]C(=O)C#CC1=CC2=C(C34C1C3([N])C13C4([N])C1[C](C1C2([N])C1[C]3C(=O)[O-])C(=O)[O-])C#CC(=O)[O-]']","fse,fsc"
7925,hMOF-10614,[],[],
7926,hMOF-5065492,['[Cu][Cu]'],"['N=Nc1cncc2c1c(N=N)c(N=N)c1c2c(N=N)cc2c1cncc2', 'N=Nc1cc2c(N=N)cc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c2=NNNN=c12', 'N=NC(=C(C#CC(=O)[O-])N=N)C#CC(=O)[O-]']",pcu
7927,hMOF-36232,['[Cu][Cu]'],"['[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1C)cc(c4cc(c3C)C(=O)[O-])C', 'Cc1nccc(c1)c1ccc(cc1C)c1ccnc(c1C)C', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1C)c1ccc(cc1C)C(=O)[O-]']",pcu
7928,hMOF-7003283,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=C(Cl)C=C([C]=C1)C=[C]c1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C(=C1Cl)Cl)[C]=[C]c1ccc(c(c1)Cl)C(=O)[O-]', 'ClOC1=C2[CH][C]=c3c4=C2C(=C(N1C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)C=[C]c4c1c2c3[C]=Cc3c2c(cc1)c(=O)n(c3OCl)C1=CC=C(C(=[C]1)Cl)C(=O)[O-]']",pcu
7929,hMOF-5043553,['[Zn][Zn]'],"['O[C]1C(=[N]=C(c2c1cncc2O)O)O', '[O-]C(=O)C#CC12CC(O)C(C(C1O)O)(C(C2O)O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c2c(c1O)c(O)cc(c2O)C(=O)[O-]']",pcu
7930,hMOF-5020286,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'CCC1=C(C=[C]C(=C1)[C]=Cc1cc(CC)c(cc1CC)C(=O)[O-])C(=O)[O-]', 'CCC1=C([C]=Cc2ccc(c(c2)CC)C(=O)[O-])[C]=CC(=C1CC)C(=O)[O-]']",pcu
7931,hMOF-2000151,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1c(C)c(C#CC(=O)[O-])c(c(c1C)C#CC(=O)[O-])C', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1C)C#CC(=O)[O-])C', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])C', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]']",tbo
7932,hMOF-5048327,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Br)Br', 'N#CC=C(C#N)Br']",pcu
7933,hMOF-5017532,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC(=CC(=O)[O-])C(=O)[O-]', 'COC(=C(C(=O)[O-])OC)C(=O)[O-]', 'COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
7934,hMOF-5072503,['[Cu][Cu]'],"['CCCc1cc2nccnc2cc1CCC', 'CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cc(cc2)C[CH2]', 'CCCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41CCC)C#CC(=O)[O-])CCC)CCC']",pcu
7935,hMOF-5011515,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C(C)C(C)C(C(C1C)(C)C)(CC2(C)C)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)C)(CC2C)C#CC(=O)[O-]']",pcu
7936,hMOF-5031771,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#C[C]1C(=CC2=C3C1=C([N])OC1=C4C=C[C]5c6c4c(=C(N31)OC2=[N])ccc6=c1c2=C5C(=C[C]3c2c(cc1)[C]1N(C3=O)[C]2C=CC(=CC2=C(O1)[N])C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc2c(C(=O)[O-])c(C#N)c(c(c2cc1C#N)C(=O)[O-])C#N', 'N#Cc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
7937,hMOF-1004450,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Oc1cc(ccc1N=Nc1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2c(O)cc3c4c2c(c1)c(O)cc4c(c(c3O)C(=O)[O-])O', '[O-]C(=O)c1ccc(cc1O)N=Nc1ccc(c(c1O)O)C(=O)[O-]']",pcu
7938,hMOF-5035519,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",pcu
7939,hMOF-33487,['[Cu][Cu]'],['COc1c(cc2c(c1OC)c(OC)c(cc2OC)C(=O)[O-])C(=O)[O-]'],"pcu,sql"
7940,hMOF-5000181,['[Zn][O]([Zn])([Zn])[Zn]'],"['FC1=C([C]=CC(=C1F)C(=O)[O-])C1=[C]C=C(C=C1)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', 'FC1=C(F)C(=C[C]=C1C1=[C]C=C(C=C1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)c1cc(F)c(cc1F)C(=O)[O-]']",pcu
7941,hMOF-5005744,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
7942,hMOF-6004275,[],[],
7943,hMOF-5042594,['[Zn][Zn]'],"['[O-]C(=O)C1=C[C]=C(C=C1N)c1cc(N)c(cc1N)C(=O)[O-]', 'NC1=CC(=[C]C(=N1)N)c1c(N)cnc(c1N)N', '[O-]C(=O)C#CC12C(N)C(N)(N)C(C(C1(N)N)N)(C(C2(N)N)(N)N)C#CC(=O)[O-]']",pcu
7944,hMOF-1954,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(C#CC(=O)[O-])cc(c(c1OCC)C#CC(=O)[O-])OCC', '[O-]C(=O)C#CC(=O)[O-]']",pcu
7945,hMOF-10535,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(O)cc(c2c1cc(O)c(c2O)O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
7946,hMOF-5019060,['[Zn][O]([Zn])([Zn])[Zn]'],"['NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
7947,hMOF-5079304,['[Cu][Cu]'],"['COc1cc(ccc1N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1cc(OC)c(c(c1OC)OC)C(=O)[O-])C(=O)[O-]', 'COC(=CC(=O)[O-])C(=O)[O-]', 'CON=N']",
7948,hMOF-6000757,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C1=C2[CH]C(C2=C(C=[C]1)C(=O)[O-])(F)F', '[O]']",rna
7949,hMOF-5006076,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC1=CC(=C[C]=C1C1=[C]C(=C(C(=[C]1)O)C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1O)O)C(=O)[O-]']",pcu
7950,hMOF-5776,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC(=CC(=O)[O-])C(=CC(=O)[O-])C', '[O-]C(=O)c1ccc(cc1C)c1ccc(cc1)c1ccc(c(c1C)C)C(=O)[O-]', 'Cc1c(cc(c(c1C)c1ccc(c(c1C)C)C(=O)[O-])C)c1ccc(cc1)C(=O)[O-]']",pcu
7951,hMOF-6003705,['[V]'],"['N=NC1CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])CC2(N=N)N=N)N=N)N=N', 'N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N', '[O]']",rna
7952,hMOF-5045746,['[Zn][Zn]'],"['CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
7953,hMOF-5032769,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C#N)cc4c1c2c3c(C#N)cc3c2c(cc1C#N)C(=O)N(C3=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-]', 'N#C[C]1C(=C(C#N)C2=C3C1=C([N])OC1=c4cc(C#N)c5c6c4c(=C(N31)OC2=[N])c(C#N)cc6c1c2c5ccc3=c4oc([N])c5[C]6n4c(=c(c23)cc1)oc(=[N])c6c(c(c5C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#CC12C3C4(C2(C2(C1(C3(C42C#N)C#N)C(=O)[O-])C#N)C#N)C(=O)[O-]']",pcu
7954,hMOF-1003069,['[V]'],"['[O-]C(=O)c1cc(O)c(c(c1)O)O', '[O-]C(=O)C=CC(=CC(=O)[O-])O', 'Oc1ccc(c(c1O)C(=O)[O-])O', '[O-]C(=O)C=CC=C(C(=O)[O-])O', '[O]', '[O]C1=[C]C(=C(C=C1O)O)C(=O)[O-]', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O', '[O-]C(=O)c1cc(O)c2c(c1)c1cc(O)c3c(c1c(c2)O)cc(c(c3)O)C(=O)[O-]', 'OC1=C(O)C(=C([C]=C1)[O])C(=O)[O-]']",
7955,hMOF-27635,['[Cu][Cu]'],"['Fc1cc(ccc1c1cc(F)c(cc1F)c1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-]', 'Fc1cc(c(cc1c1cc(F)c(c(c1F)F)C(=O)[O-])F)c1c(F)cc(c(c1F)F)C(=O)[O-]', 'Fc1nc(F)c(c(c1)c1c(F)cc(c(c1F)F)c1ccncc1)F']",pcu
7956,hMOF-5079168,['[Cu][Cu]'],"['Cc1ncc(c(c1)N=Nc1ccncc1C)C', 'CC1=CC2=[C]N([C]C3=CC=C4C(=C1[C]N(C4=O)c1cc(C)c(cc1C)C(=O)[O-])[C]23)c1c(C)cc(c(c1C)C)C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1C)C)C(=O)[O-])C']",pcu
7957,hMOF-7001585,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O', 'OC1C(O)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1(O)C1(C2(C3(C41C#CC(=O)[O-])O)O)O']",pcu
7958,hMOF-5053340,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(O)(O)C(C(C1O)O)(CC2(O)O)C#CC(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-])O', 'N#CC12CCC(C(C1O)O)(C(C2O)(O)O)C#N']",pcu
7959,hMOF-5002565,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'BrC1=C2[CH]C(Br)(Br)C(=CC2=c2c(=[C]1)c1cc(C(=O)[O-])c(c(c1c(c2Br)Br)Br)Br)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)C1=C[C]=c3c(=C1[C]=C2)cc(c(c3Br)Br)C(=O)[O-]']",pcu
7960,hMOF-7001533,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['N=NC12C3(N=N)C4C1(C#CC(=O)[O-])C1(C2(C3(C41N=N)C#CC(=O)[O-])N=N)N=N', 'N=Nc1c(N=N)c(C(=O)[O-])c2c(c1N=N)c1cc(cc(c1cc2N=N)N=N)C(=O)[O-]', 'N=Nc1cc(C(=O)[O-])c2c(c1)c1c(N=N)c(cc(c1cc2)N=N)C(=O)[O-]']",pcu
